datetime,underlying_price,hour,minute,strike,option_type,iv,option_name,prev_iv,next_iv,left_strike_iv,right_strike_iv
2026-01-07 12:25:00,26106.55,12,25,23800,0,0.18086,NIFTY27JAN2623800PE,0.18064,,0.18086,0.17367
2026-01-07 12:30:00,26108.85,12,30,23800,0,0.1861327588558197,NIFTY27JAN2623800PE,0.18086,0.17976,,0.17382
2026-01-07 12:35:00,26106.25,12,35,23800,0,0.17976,NIFTY27JAN2623800PE,,0.1796,0.17976,0.17473
2026-01-07 12:40:00,26103.5,12,40,23800,0,0.1796,NIFTY27JAN2623800PE,0.17976,,0.1796,0.17457
2026-01-07 12:45:00,26084.3,12,45,23800,0,0.18516024947166443,NIFTY27JAN2623800PE,0.1796,0.17985,,0.17193
2026-01-07 12:50:00,26084.8,12,50,23800,0,0.17985,NIFTY27JAN2623800PE,,,0.17985,0.17281
2026-01-07 12:55:00,26089.25,12,55,23800,0,0.17617231607437134,NIFTY27JAN2623800PE,0.17985,0.17939,,
2026-01-07 13:00:00,26099.15,13,0,23800,0,0.17939,NIFTY27JAN2623800PE,,0.17966,0.17939,0.17435
2026-01-07 13:05:00,26103.3,13,5,23800,0,0.17966,NIFTY27JAN2623800PE,0.17939,0.1789,0.17966,0.17966
2026-01-07 13:10:00,26105.85,13,10,23800,0,0.1789,NIFTY27JAN2623800PE,0.17966,0.17932,0.1789,0.17454
2026-01-07 13:15:00,26097.2,13,15,23800,0,0.17932,NIFTY27JAN2623800PE,0.1789,0.17786,0.17932,0.17401
2026-01-07 13:20:00,26097.45,13,20,23800,0,0.17786,NIFTY27JAN2623800PE,0.17932,0.17677,0.17786,0.17271
2026-01-07 13:25:00,26076.35,13,25,23800,0,0.17677,NIFTY27JAN2623800PE,0.17786,0.17822,0.17677,0.17141
2026-01-07 13:30:00,26070.0,13,30,23800,0,0.17822,NIFTY27JAN2623800PE,0.17677,0.17852,0.17822,0.17166
2026-01-07 13:35:00,26074.55,13,35,23800,0,0.17852,NIFTY27JAN2623800PE,0.17822,0.17851,0.17852,0.17852
2026-01-07 13:40:00,26074.2,13,40,23800,0,0.17851,NIFTY27JAN2623800PE,0.17852,0.17844,0.17851,0.17132
2026-01-07 13:45:00,26072.8,13,45,23800,0,0.17844,NIFTY27JAN2623800PE,0.17851,,0.17844,0.17844
2026-01-07 13:50:00,26083.4,13,50,23800,0,0.17615783214569092,NIFTY27JAN2623800PE,0.17844,0.17644,,
2026-01-07 13:55:00,26079.6,13,55,23800,0,0.17644,NIFTY27JAN2623800PE,,,0.17644,0.17088
2026-01-07 14:00:00,26088.65,14,0,23800,0,0.17402277886867523,NIFTY27JAN2623800PE,0.17644,0.17797,,
2026-01-07 14:05:00,26096.3,14,5,23800,0,0.17797,NIFTY27JAN2623800PE,,,0.17797,0.17139
2026-01-07 14:10:00,26100.95,14,10,23800,0,0.18510448932647705,NIFTY27JAN2623800PE,0.17797,0.17776,,0.17169
2026-01-07 14:15:00,26097.3,14,15,23800,0,0.17776,NIFTY27JAN2623800PE,,,0.17776,0.17148
2026-01-07 14:20:00,26090.7,14,20,23800,0,0.1850602775812149,NIFTY27JAN2623800PE,0.17776,0.17707,,0.17108
2026-01-07 14:25:00,26090.45,14,25,23800,0,0.17707,NIFTY27JAN2623800PE,,0.17759,0.17707,0.17707
2026-01-07 14:30:00,26098.65,14,30,23800,0,0.17759,NIFTY27JAN2623800PE,0.17707,0.17696,0.17759,0.1716
2026-01-07 14:35:00,26088.15,14,35,23800,0,0.17696,NIFTY27JAN2623800PE,0.17759,,0.17696,0.17096
2026-01-07 14:40:00,26097.55,14,40,23800,0,0.17606602609157562,NIFTY27JAN2623800PE,0.17696,,,0.17267
2026-01-07 14:45:00,26107.25,14,45,23800,0,0.1587119698524475,NIFTY27JAN2623800PE,,0.17642,,0.17329
2026-01-07 14:50:00,26098.4,14,50,23800,0,0.17642,NIFTY27JAN2623800PE,,0.17946,0.17642,0.17642
2026-01-07 14:55:00,26113.35,14,55,23800,0,0.17946,NIFTY27JAN2623800PE,0.17642,0.17827,0.17946,0.1737
2026-01-07 15:00:00,26123.1,15,0,23800,0,0.17827,NIFTY27JAN2623800PE,0.17946,0.17893,0.17827,0.17827
2026-01-07 15:05:00,26133.7,15,5,23800,0,0.17893,NIFTY27JAN2623800PE,0.17827,,0.17893,0.175
2026-01-07 15:10:00,26142.1,15,10,23800,0,0.1862887144088745,NIFTY27JAN2623800PE,0.17893,0.17951,,0.17441
2026-01-07 15:15:00,26147.8,15,15,23800,0,0.17951,NIFTY27JAN2623800PE,,0.18137,0.17951,0.1759
2026-01-07 15:20:00,26138.3,15,20,23800,0,0.18137,NIFTY27JAN2623800PE,0.17951,0.17936,0.18137,0.1742
2026-01-07 15:25:00,26139.7,15,25,23800,0,0.17936,NIFTY27JAN2623800PE,0.18137,0.18174,0.17936,0.17731
2026-01-08 09:15:00,26101.75,9,15,23800,0,0.18174,NIFTY27JAN2623800PE,0.17936,,0.18174,0.17806
2026-01-08 09:20:00,26109.7,9,20,23800,0,0.1887580007314682,NIFTY27JAN2623800PE,0.18174,0.18263,,0.17724
2026-01-08 09:25:00,26087.55,9,25,23800,0,0.18263,NIFTY27JAN2623800PE,,0.18109,0.18263,0.18263
2026-01-08 09:30:00,26063.1,9,30,23800,0,0.18109,NIFTY27JAN2623800PE,0.18263,0.17789,0.18109,0.17429
2026-01-08 09:35:00,26053.95,9,35,23800,0,0.17789,NIFTY27JAN2623800PE,0.18109,,0.17789,0.17789
2026-01-08 09:40:00,26092.65,9,40,23800,0,0.1870487630367279,NIFTY27JAN2623800PE,0.17789,0.18062,,0.17621
2026-01-08 09:45:00,26077.7,9,45,23800,0,0.18062,NIFTY27JAN2623800PE,,0.1802,0.18062,0.17472
2026-01-08 09:50:00,26070.8,9,50,23800,0,0.1802,NIFTY27JAN2623800PE,0.18062,0.18197,0.1802,0.17457
2026-01-08 09:55:00,26089.4,9,55,23800,0,0.18197,NIFTY27JAN2623800PE,0.1802,0.18152,0.18197,0.17577
2026-01-08 10:00:00,26081.9,10,0,23800,0,0.18152,NIFTY27JAN2623800PE,0.18197,0.1829,0.18152,0.17531
2026-01-08 10:05:00,26068.05,10,5,23800,0,0.1829,NIFTY27JAN2623800PE,0.18152,0.18178,0.1829,0.17444
2026-01-08 10:10:00,26050.3,10,10,23800,0,0.18178,NIFTY27JAN2623800PE,0.1829,0.18044,0.18178,0.1745
2026-01-08 10:15:00,26055.25,10,15,23800,0,0.18044,NIFTY27JAN2623800PE,0.18178,0.17801,0.18044,0.17472
2026-01-08 10:20:00,26034.9,10,20,23800,0,0.17801,NIFTY27JAN2623800PE,0.18044,0.17913,0.17801,0.17343
2026-01-08 10:25:00,26034.15,10,25,23800,0,0.17913,NIFTY27JAN2623800PE,0.17801,,0.17913,0.17913
2026-01-08 10:30:00,26034.2,10,30,23800,0,0.1861327588558197,NIFTY27JAN2623800PE,0.17913,0.1804,,0.17341
2026-01-08 10:35:00,26040.5,10,35,23800,0,0.1804,NIFTY27JAN2623800PE,,0.17956,0.1804,0.17383
2026-01-08 10:40:00,26027.15,10,40,23800,0,0.17956,NIFTY27JAN2623800PE,0.1804,0.17855,0.17956,0.17298
2026-01-08 10:45:00,26033.1,10,45,23800,0,0.17855,NIFTY27JAN2623800PE,0.17956,0.17836,0.17855,0.17855
2026-01-08 10:50:00,26029.85,10,50,23800,0,0.17836,NIFTY27JAN2623800PE,0.17855,0.17825,0.17836,0.17836
2026-01-08 10:55:00,26018.95,10,55,23800,0,0.17825,NIFTY27JAN2623800PE,0.17836,,0.17825,0.1725
2026-01-08 11:00:00,26016.4,11,0,23800,0,0.1675640046596527,NIFTY27JAN2623800PE,0.17825,,,
2026-01-08 11:05:00,26011.95,11,5,23800,0,0.1595756858587265,NIFTY27JAN2623800PE,,0.17986,,0.1758
2026-01-08 11:10:00,26009.35,11,10,23800,0,0.17986,NIFTY27JAN2623800PE,,0.18067,0.17986,0.17346
2026-01-08 11:15:00,26005.55,11,15,23800,0,0.18067,NIFTY27JAN2623800PE,0.17986,0.17931,0.18067,0.17517
2026-01-08 11:20:00,25984.4,11,20,23800,0,0.17931,NIFTY27JAN2623800PE,0.18067,,0.17931,0.17519
2026-01-08 11:25:00,25968.0,11,25,23800,0,0.18084166944026947,NIFTY27JAN2623800PE,0.17931,,,0.17343
2026-01-08 11:30:00,25968.05,11,30,23800,0,0.15417413413524628,NIFTY27JAN2623800PE,,,,0.17458
2026-01-08 11:35:00,25971.65,11,35,23800,0,0.1595756858587265,NIFTY27JAN2623800PE,,0.17934,,0.17483
2026-01-08 11:40:00,25983.85,11,40,23800,0,0.17934,NIFTY27JAN2623800PE,,0.1787,0.17934,0.17566
2026-01-08 11:45:00,25973.8,11,45,23800,0,0.1787,NIFTY27JAN2623800PE,0.17934,,0.1787,0.17567
2026-01-08 11:50:00,25958.25,11,50,23800,0,0.18637245893478394,NIFTY27JAN2623800PE,0.1787,0.18039,,0.17465
2026-01-08 11:55:00,25958.05,11,55,23800,0,0.18039,NIFTY27JAN2623800PE,,0.18079,0.18039,0.17443
2026-01-08 12:00:00,25936.15,12,0,23800,0,0.18079,NIFTY27JAN2623800PE,0.18039,0.1799,0.18079,0.17552
2026-01-08 12:05:00,25896.7,12,5,23800,0,0.1799,NIFTY27JAN2623800PE,0.18079,0.18108,0.1799,0.17523
2026-01-08 12:10:00,25920.3,12,10,23800,0,0.18108,NIFTY27JAN2623800PE,0.1799,0.18318,0.18108,0.17569
2026-01-08 12:15:00,25935.5,12,15,23800,0,0.18318,NIFTY27JAN2623800PE,0.18108,0.18674,0.18318,0.17791
2026-01-08 12:20:00,25923.15,12,20,23800,0,0.18674,NIFTY27JAN2623800PE,0.18318,0.18718,0.18674,0.17896
2026-01-08 12:25:00,25934.95,12,25,23800,0,0.18718,NIFTY27JAN2623800PE,0.18674,0.1855,0.18718,0.17979
2026-01-08 12:30:00,25935.9,12,30,23800,0,0.1855,NIFTY27JAN2623800PE,0.18718,0.18467,0.1855,0.17987
2026-01-08 12:35:00,25914.7,12,35,23800,0,0.18467,NIFTY27JAN2623800PE,0.1855,0.18451,0.18467,0.18126
2026-01-08 12:40:00,25920.75,12,40,23800,0,0.18451,NIFTY27JAN2623800PE,0.18467,0.18459,0.18451,0.1783
2026-01-08 12:45:00,25921.8,12,45,23800,0,0.18459,NIFTY27JAN2623800PE,0.18451,,0.18459,0.1782
2026-01-08 12:50:00,25913.2,12,50,23800,0,0.1887580007314682,NIFTY27JAN2623800PE,0.18459,0.18504,,0.17763
2026-01-08 12:55:00,25910.65,12,55,23800,0,0.18504,NIFTY27JAN2623800PE,,0.1849,0.18504,0.17875
2026-01-08 13:00:00,25905.65,13,0,23800,0,0.1849,NIFTY27JAN2623800PE,0.18504,,0.1849,0.17824
2026-01-08 13:05:00,25924.95,13,5,23800,0,0.188773974776268,NIFTY27JAN2623800PE,0.1849,0.18665,,0.17959
2026-01-08 13:10:00,25922.25,13,10,23800,0,0.18665,NIFTY27JAN2623800PE,,0.18663,0.18665,0.17942
2026-01-08 13:15:00,25921.8,13,15,23800,0,0.18663,NIFTY27JAN2623800PE,0.18665,,0.18663,0.1794
2026-01-08 13:20:00,25914.55,13,20,23800,0,0.18874351680278778,NIFTY27JAN2623800PE,0.18663,0.18654,,0.17892
2026-01-08 13:25:00,25911.75,13,25,23800,0,0.18654,NIFTY27JAN2623800PE,,0.18496,0.18654,0.178
2026-01-08 13:30:00,25888.65,13,30,23800,0,0.18496,NIFTY27JAN2623800PE,0.18654,0.18702,0.18496,0.17858
2026-01-08 13:35:00,25907.5,13,35,23800,0,0.18702,NIFTY27JAN2623800PE,0.18496,0.18665,0.18702,0.17624
2026-01-08 13:40:00,25901.95,13,40,23800,0,0.18665,NIFTY27JAN2623800PE,0.18702,0.18446,0.18665,0.17587
2026-01-08 13:45:00,25914.15,13,45,23800,0,0.18446,NIFTY27JAN2623800PE,0.18665,0.1843,0.18446,0.17653
2026-01-08 13:50:00,25911.55,13,50,23800,0,0.1843,NIFTY27JAN2623800PE,0.18446,0.18372,0.1843,0.17656
2026-01-08 13:55:00,25926.6,13,55,23800,0,0.18372,NIFTY27JAN2623800PE,0.1843,,0.18372,0.1776
2026-01-08 14:00:00,25936.35,14,0,23800,0,0.17760764062404633,NIFTY27JAN2623800PE,0.18372,0.18401,,
2026-01-08 14:05:00,25930.35,14,5,23800,0,0.18401,NIFTY27JAN2623800PE,,0.18193,0.18401,0.18401
2026-01-08 14:10:00,25918.0,14,10,23800,0,0.18193,NIFTY27JAN2623800PE,0.18401,,0.18193,0.17706
2026-01-08 14:15:00,25928.1,14,15,23800,0,0.18870224058628082,NIFTY27JAN2623800PE,0.18193,0.18095,,0.17777
2026-01-08 14:20:00,25935.4,14,20,23800,0,0.18095,NIFTY27JAN2623800PE,,0.18314,0.18095,0.17527
2026-01-08 14:25:00,25922.75,14,25,23800,0,0.18314,NIFTY27JAN2623800PE,0.18095,0.18033,0.18314,0.17546
2026-01-08 14:30:00,25906.05,14,30,23800,0,0.18033,NIFTY27JAN2623800PE,0.18314,0.18112,0.18033,0.17553
2026-01-08 14:35:00,25930.65,14,35,23800,0,0.18112,NIFTY27JAN2623800PE,0.18033,0.18119,0.18112,0.17722
2026-01-08 14:40:00,25928.05,14,40,23800,0,0.18119,NIFTY27JAN2623800PE,0.18112,0.18282,0.18119,0.17706
2026-01-08 14:45:00,25926.4,14,45,23800,0,0.18282,NIFTY27JAN2623800PE,0.18119,0.18086,0.18282,0.17696
2026-01-08 14:50:00,25932.65,14,50,23800,0,0.18086,NIFTY27JAN2623800PE,0.18282,0.18171,0.18086,0.17476
2026-01-08 14:55:00,25918.9,14,55,23800,0,0.18171,NIFTY27JAN2623800PE,0.18086,0.18089,0.18171,0.17384
2026-01-08 15:00:00,25894.05,15,0,23800,0,0.18089,NIFTY27JAN2623800PE,0.18171,0.177,0.18089,0.18089
2026-01-08 15:05:00,25867.85,15,5,23800,0,0.177,NIFTY27JAN2623800PE,0.18089,0.17776,0.177,0.17062
2026-01-08 15:10:00,25878.85,15,10,23800,0,0.17776,NIFTY27JAN2623800PE,0.177,0.17687,0.17776,0.1722
2026-01-08 15:15:00,25875.3,15,15,23800,0,0.17687,NIFTY27JAN2623800PE,0.17776,0.17703,0.17687,0.17032
2026-01-08 15:20:00,25877.45,15,20,23800,0,0.17703,NIFTY27JAN2623800PE,0.17687,,0.17703,0.17111
2026-01-08 15:25:00,25872.2,15,25,23800,0,0.18267567455768585,NIFTY27JAN2623800PE,0.17703,0.17626,,0.17433
2026-01-09 09:15:00,25899.85,9,15,23800,0,0.17626,NIFTY27JAN2623800PE,,0.17816,0.17626,0.17371
2026-01-09 09:20:00,25916.2,9,20,23800,0,0.17816,NIFTY27JAN2623800PE,0.17626,0.1768,0.17816,0.17484
2026-01-09 09:25:00,25858.55,9,25,23800,0,0.1768,NIFTY27JAN2623800PE,0.17816,0.17635,0.1768,0.17023
2026-01-09 09:30:00,25855.3,9,30,23800,0,0.17635,NIFTY27JAN2623800PE,0.1768,0.17503,0.17635,0.17114
2026-01-09 09:35:00,25832.05,9,35,23800,0,0.17503,NIFTY27JAN2623800PE,0.17635,0.17414,0.17503,0.16911
2026-01-09 09:40:00,25822.35,9,40,23800,0,0.17414,NIFTY27JAN2623800PE,0.17503,0.1758,0.17414,0.16845
2026-01-09 09:45:00,25853.6,9,45,23800,0,0.1758,NIFTY27JAN2623800PE,0.17414,0.17726,0.1758,0.16972
2026-01-09 09:50:00,25857.2,9,50,23800,0,0.17726,NIFTY27JAN2623800PE,0.1758,,0.17726,0.16998
2026-01-09 09:55:00,25884.0,9,55,23800,0,0.18516024947166443,NIFTY27JAN2623800PE,0.17726,0.18005,,0.17206
2026-01-09 10:00:00,25894.2,10,0,23800,0,0.18005,NIFTY27JAN2623800PE,,0.17742,0.18005,0.17232
2026-01-09 10:05:00,25862.35,10,5,23800,0,0.17742,NIFTY27JAN2623800PE,0.18005,0.17901,0.17742,0.17239
2026-01-09 10:10:00,25871.6,10,10,23800,0,0.17901,NIFTY27JAN2623800PE,0.17742,0.17772,0.17901,0.17304
2026-01-09 10:15:00,25866.2,10,15,23800,0,0.17772,NIFTY27JAN2623800PE,0.17901,0.17907,0.17772,0.17268
2026-01-09 10:20:00,25855.2,10,20,23800,0,0.17907,NIFTY27JAN2623800PE,0.17772,0.17933,0.17907,0.17907
2026-01-09 10:25:00,25858.65,10,25,23800,0,0.17933,NIFTY27JAN2623800PE,0.17907,0.18055,0.17933,0.1743
2026-01-09 10:30:00,25876.25,10,30,23800,0,0.18055,NIFTY27JAN2623800PE,0.17933,0.17919,0.18055,0.17554
2026-01-09 10:35:00,25856.25,10,35,23800,0,0.17919,NIFTY27JAN2623800PE,0.18055,0.177,0.17919,0.17291
2026-01-09 10:40:00,25848.5,10,40,23800,0,0.177,NIFTY27JAN2623800PE,0.17919,0.17921,0.177,0.17175
2026-01-09 10:45:00,25856.0,10,45,23800,0,0.17921,NIFTY27JAN2623800PE,0.177,0.17913,0.17921,0.17163
2026-01-09 10:50:00,25857.85,10,50,23800,0,0.17913,NIFTY27JAN2623800PE,0.17921,,0.17913,0.172
2026-01-09 10:55:00,25829.65,10,55,23800,0,0.18466515839099884,NIFTY27JAN2623800PE,0.17913,0.17375,,0.17006
2026-01-09 11:00:00,25812.95,11,0,23800,0,0.17375,NIFTY27JAN2623800PE,,0.1731,0.17375,0.16891
2026-01-09 11:05:00,25810.2,11,5,23800,0,0.1731,NIFTY27JAN2623800PE,0.17375,0.17655,0.1731,0.16874
2026-01-09 11:10:00,25819.45,11,10,23800,0,0.17655,NIFTY27JAN2623800PE,0.1731,0.17514,0.17655,0.17655
2026-01-09 11:15:00,25805.3,11,15,23800,0,0.17514,NIFTY27JAN2623800PE,0.17655,0.17105,0.17514,0.16843
2026-01-09 11:20:00,25797.5,11,20,23800,0,0.17105,NIFTY27JAN2623800PE,0.17514,0.17363,0.17105,0.17038
2026-01-09 11:25:00,25799.65,11,25,23800,0,0.17363,NIFTY27JAN2623800PE,0.17105,0.17384,0.17363,0.17055
2026-01-09 11:30:00,25809.4,11,30,23800,0,0.17384,NIFTY27JAN2623800PE,0.17363,0.17295,0.17384,0.16829
2026-01-09 11:35:00,25776.0,11,35,23800,0,0.17295,NIFTY27JAN2623800PE,0.17384,0.17327,0.17295,0.16871
2026-01-09 11:40:00,25764.3,11,40,23800,0,0.17327,NIFTY27JAN2623800PE,0.17295,0.17404,0.17327,0.1679
2026-01-09 11:45:00,25759.6,11,45,23800,0,0.17404,NIFTY27JAN2623800PE,0.17327,0.17309,0.17404,0.16779
2026-01-09 11:50:00,25748.85,11,50,23800,0,0.17309,NIFTY27JAN2623800PE,0.17404,0.17387,0.17309,0.16704
2026-01-09 11:55:00,25747.75,11,55,23800,0,0.17387,NIFTY27JAN2623800PE,0.17309,,0.17387,0.16928
2026-01-09 12:00:00,25743.15,12,0,23800,0,0.17691180109977722,NIFTY27JAN2623800PE,0.17387,0.17411,,0.16802
2026-01-09 12:05:00,25753.7,12,5,23800,0,0.17411,NIFTY27JAN2623800PE,,0.17406,0.17411,0.16841
2026-01-09 12:10:00,25746.8,12,10,23800,0,0.17406,NIFTY27JAN2623800PE,0.17411,,0.17406,0.1685
2026-01-09 12:15:00,25744.0,12,15,23800,0,0.17710347473621368,NIFTY27JAN2623800PE,0.17406,0.17311,,0.16926
2026-01-09 12:20:00,25738.7,12,20,23800,0,0.17311,NIFTY27JAN2623800PE,,0.17366,0.17311,0.16962
2026-01-09 12:25:00,25737.5,12,25,23800,0,0.17366,NIFTY27JAN2623800PE,0.17311,,0.17366,0.16534
2026-01-09 12:30:00,25724.25,12,30,23800,0,0.17641496658325195,NIFTY27JAN2623800PE,0.17366,0.17528,,0.16442
2026-01-09 12:35:00,25712.65,12,35,23800,0,0.17528,NIFTY27JAN2623800PE,,0.1751,0.17528,0.16956
2026-01-09 12:40:00,25689.45,12,40,23800,0,0.1751,NIFTY27JAN2623800PE,0.17528,0.17535,0.1751,0.17006
2026-01-09 12:45:00,25685.25,12,45,23800,0,0.17535,NIFTY27JAN2623800PE,0.1751,,0.17535,0.17535
2026-01-09 12:50:00,25678.5,12,50,23800,0,0.17828133702278137,NIFTY27JAN2623800PE,0.17535,0.17501,,0.17056
2026-01-09 12:55:00,25695.15,12,55,23800,0,0.17501,NIFTY27JAN2623800PE,,0.17567,0.17501,0.17181
2026-01-09 13:00:00,25694.0,13,0,23800,0,0.17567,NIFTY27JAN2623800PE,0.17501,0.17521,0.17567,0.17174
2026-01-09 13:05:00,25687.3,13,5,23800,0,0.17521,NIFTY27JAN2623800PE,0.17567,0.17552,0.17521,0.17521
2026-01-09 13:10:00,25691.5,13,10,23800,0,0.17552,NIFTY27JAN2623800PE,0.17521,0.17556,0.17552,0.16948
2026-01-09 13:15:00,25696.8,13,15,23800,0,0.17556,NIFTY27JAN2623800PE,0.17552,0.17485,0.17556,0.16988
2026-01-09 13:20:00,25704.7,13,20,23800,0,0.17485,NIFTY27JAN2623800PE,0.17556,0.17541,0.17485,0.16771
2026-01-09 13:25:00,25701.95,13,25,23800,0,0.17541,NIFTY27JAN2623800PE,0.17485,0.17569,0.17541,0.16753
2026-01-09 13:30:00,25705.5,13,30,23800,0,0.17569,NIFTY27JAN2623800PE,0.17541,0.17428,0.17569,0.17073
2026-01-09 13:35:00,25704.05,13,35,23800,0,0.17428,NIFTY27JAN2623800PE,0.17569,0.17513,0.17428,0.17428
2026-01-09 13:40:00,25707.75,13,40,23800,0,0.17513,NIFTY27JAN2623800PE,0.17428,0.17398,0.17513,0.16888
2026-01-09 13:45:00,25683.75,13,45,23800,0,0.17398,NIFTY27JAN2623800PE,0.17513,,0.17398,0.17398
2026-01-09 13:50:00,25682.0,13,50,23800,0,0.17640048265457153,NIFTY27JAN2623800PE,0.17398,0.1725,,0.1658
2026-01-09 13:55:00,25665.25,13,55,23800,0,0.1725,NIFTY27JAN2623800PE,,0.17441,0.1725,0.1646
2026-01-09 14:00:00,25689.05,14,0,23800,0,0.17441,NIFTY27JAN2623800PE,0.1725,0.17367,0.17441,0.16895
2026-01-09 14:05:00,25678.55,14,5,23800,0,0.17367,NIFTY27JAN2623800PE,0.17441,0.17391,0.17367,0.16886
2026-01-09 14:10:00,25674.05,14,10,23800,0,0.17391,NIFTY27JAN2623800PE,0.17367,0.17392,0.17391,0.16854
2026-01-09 14:15:00,25669.0,14,15,23800,0,0.17392,NIFTY27JAN2623800PE,0.17391,0.17337,0.17392,0.17027
2026-01-09 14:20:00,25668.65,14,20,23800,0,0.17337,NIFTY27JAN2623800PE,0.17392,0.17321,0.17337,0.16979
